prediction,label
0.6428571428571429,0
0.6428571428571429,0
0.22772277227722773,0
0.008547008547008548,0
0.6428571428571429,0
0.03125,0
0.22772277227722773,0
0.22772277227722773,0
0.8333333333333334,0
1.0,0
0.008547008547008548,0
0.06896551724137931,0
0.06896551724137931,0
0.06896551724137931,0
0.03125,0
0.03125,0
0.22772277227722773,0
0.008547008547008548,0
0.008547008547008548,0
0.22772277227722773,0
0.008547008547008548,0
0.008547008547008548,0
0.008547008547008548,0
0.008547008547008548,0
0.008547008547008548,0
0.008547008547008548,0
0.5353535353535354,0
0.008547008547008548,0
0.22772277227722773,0
0.22772277227722773,0
0.22772277227722773,0
0.125,0
0.09090909090909091,0
0.9298245614035088,0
0.008547008547008548,0
1.0,0
0.06896551724137931,0
0.008547008547008548,0
0.008547008547008548,0
0.008547008547008548,0
0.008547008547008548,0
0.008547008547008548,0
0.22772277227722773,0
0.5353535353535354,0
0.22772277227722773,0
0.22772277227722773,0
0.22772277227722773,0
0.008547008547008548,0
0.008547008547008548,0
0.0,0
0.008547008547008548,0
0.008547008547008548,0
0.008547008547008548,0
0.008547008547008548,0
0.6428571428571429,0
0.03125,0
0.09090909090909091,0
0.22772277227722773,0
0.22772277227722773,0
0.6428571428571429,0
0.625,0
0.22772277227722773,0
0.625,0
0.22772277227722773,0
0.5,0
1.0,0
0.03125,0
0.5353535353535354,0
0.1724137931034483,0
0.5353535353535354,0
0.03125,0
0.008547008547008548,0
0.5353535353535354,0
0.22772277227722773,0
0.5353535353535354,0
1.0,0
0.875,0
0.06896551724137931,0
0.5353535353535354,0
0.9298245614035088,0
0.03125,0
0.03125,0
0.5353535353535354,0
0.8333333333333334,0
0.06896551724137931,0
0.03125,0
0.03125,0
0.06896551724137931,0
0.06896551724137931,0
0.03125,0
1.0,0
1.0,0
0.22772277227722773,1
0.22772277227722773,1
0.1724137931034483,1
0.22772277227722773,1
0.0,1
0.9298245614035088,1
0.9298245614035088,1
0.5353535353535354,1
0.9298245614035088,1
0.6428571428571429,1
0.5353535353535354,1
0.008547008547008548,1
0.09090909090909091,1
0.09090909090909091,1
0.9298245614035088,1
0.22772277227722773,1
0.008547008547008548,1
0.5353535353535354,1
1.0,1
0.9298245614035088,1
0.9298245614035088,1
0.9298245614035088,1
0.9298245614035088,1
0.1724137931034483,1
0.1724137931034483,1
0.5353535353535354,1
0.8333333333333334,1
0.09090909090909091,1
0.9298245614035088,1
0.5353535353535354,1
0.5353535353535354,1
0.5353535353535354,1
0.06896551724137931,1
0.22772277227722773,1
0.875,1
0.5353535353535354,1
0.9298245614035088,1
0.9298245614035088,1
0.1724137931034483,1
0.5353535353535354,1
0.9298245614035088,1
0.1724137931034483,1
0.5353535353535354,1
0.5,1
0.8333333333333334,1
0.9298245614035088,1
0.5353535353535354,1
0.1724137931034483,1
0.5353535353535354,1
0.1724137931034483,1
